Model,Iteration,LLM_Response_Time (s),Code_Execution_Time (s),file_format,dimensions,aspect_ratio,Error
llama3.2,1,4.32322096824646,0.2271728515625,JPEG,1920x1281,1.4988290398126465,
llama3.2,2,3.419766902923584,0.1289539337158203,JPEG,"(1920, 1281)",1.4988290398126465,
llama3.2,3,4.782792806625366,,,,,UnicodeDecodeError: 'utf-8' codec can't decode byte 0xff in position 0: invalid start byte
llama3.2,4,10.592298984527588,,,,,NameError: name 'struct' is not defined. Did you forget to import 'struct'?
llama3.2,5,6.9596171379089355,,,,,IndexError: list index out of range
llama3.2,6,6.577574014663696,,,,,NameError: name 'get_file_extension' is not defined
llama3.2,7,5.182577848434448,,,,,NameError: name 'Image' is not defined. Did you mean: 'image'?
llama3.2,8,3.3738009929656982,0.13826584815979004,JPEG,"(1920, 1281)",1920/1281,
llama3.2,9,5.093735218048096,0.24646997451782227,JPEG,1920x1281,1.50,
llama3.2,10,5.001471042633057,0.1648240089416504,Image,1920x1281,1.4988290398126465,
llama3.2,11,4.267124891281128,0.1346428394317627,JPEG,"(1920, 1281)",1920/1281,
llama3.2,12,6.4286510944366455,,,,,AttributeError: 'numpy.ndarray' object has no attribute 'format'
llama3.2,13,5.905980825424194,,,,,IndexError: string index out of range
llama3.2,14,5.60502290725708,0.14179182052612305,JPEG,1920x1281,1.50,
llama3.2,15,5.542440891265869,0.14529681205749512,jpeg,"(1920, 1281)",1.4988290398126465,
llama3.2,16,4.297154664993286,0.13903403282165527,.jpg,,,
llama3.2,17,4.9091551303863525,0.15818500518798828,jpeg,"(1920, 1281)",0.6671875,
llama3.2,18,5.8808677196502686,0.2107231616973877,jpeg,"(1920, 1281)",0.6671875,
llama3.2,19,6.160567998886108,0.21258902549743652,,,,
llama3.2,20,5.486332893371582,0.13716626167297363,.jpg,1920x1281,1.4988290398126465,
llama3.2,21,5.433879852294922,,,,,NameError: name 'ImageFormat' is not defined
llama3.2,22,15.531775951385498,,,,,FileNotFoundError: [Errno 2] No such file or directory: 'ocean'
llama3.2,23,10.212247133255005,,,,,ValueError: Unsupported image format: ocean
llama3.2,24,6.297540187835693,0.1368727684020996,JPEG,"(1920, 1281)",1.4988290398126465,
llama3.2,25,8.61640214920044,,,,,IndexError: list index out of range
llama3.2,26,4.38388991355896,0.13514065742492676,jpg,"(1920, 1281)",1.4988290398126465,
llama3.2,27,4.958617210388184,,,,,"TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'"
llama3.2,28,12.744771718978882,,,,,ModuleNotFoundError: No module named 'exifread'
llama3.2,29,7.093514919281006,,,,,ModuleNotFoundError: No module named 'pyexiv2'
llama3.2,30,5.969451904296875,0.13792109489440918,jpeg,"(1920, 1281)",1.4988290398126465,
llama3.2,31,4.235913991928101,0.14043903350830078,jpeg,"(1920, 1281)",1.4988290398126465,
llama3.2,32,3.7450368404388428,,,,,FileNotFoundError: [Errno 2] No such file or directory: 'ocean.jpg'
llama3.2,33,3.7418372631073,0.12531089782714844,,,,
llama3.2,34,4.505836009979248,,,,,AttributeError: 'JpegImageFile' object has no attribute 'getaspectratio'
llama3.2,35,4.330764055252075,0.13397717475891113,JPEG,"(1920, 1281)",1.4988290398126465,
llama3.2,36,3.178725004196167,0.1351158618927002,JPEG,"(1920, 1281)",1920/1281,
llama3.2,37,5.829923868179321,,,,,SyntaxError: invalid syntax
llama3.2,38,9.129836082458496,0.05557870864868164,.jpg,"(1238.1484375, 1238.1484375)",255:216,
llama3.2,39,5.013272047042847,0.133195161819458,jpeg,"(255, 216)",1.1805555555555556,
llama3.2,40,4.1921727657318115,,,,,AttributeError: module 'cv2' has no attribute 'getFormatName'
codellama,1,30.430700063705444,0.18125128746032715,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,2,28.323773860931396,,,,,name 'array' is not defined
codellama,3,20.161756992340088,0.16891002655029297,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,4,39.53582787513733,0.17540502548217773,.jpg,"(1920, 1281)",1.4988290398126465,
codellama,5,583.4332129955292,0.3468010425567627,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,6,32.865588903427124,0.45668792724609375,0.0,"(1281, 1920)",1.4988290398126465,
codellama,7,29.839452028274536,0.1648728847503662,JPEG,1920 x 1281,1.5,
codellama,8,143.3810749053955,0.13476204872131348,jpg,"(1920, 1281)",1.5,
codellama,9,678.0412590503693,0.14074301719665527,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,10,149.44871711730957,0.26071906089782715,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,11,20.28772497177124,0.1446537971496582,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,12,33.350053787231445,0.1842360496520996,JPEG,1920x1281,1.4988290398126465,
codellama,13,38.61511492729187,,,,,NameError: name 'Image' is not defined
codellama,14,38.99024486541748,0.13860511779785156,JPEG,1920x1281,1.4988290398126465,
codellama,15,957.9770820140839,0.14467620849609375,jpg,"(1920, 1281)",1.4988290398126465,
codellama,16,72.8481810092926,1.3209872245788574,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,17,20.66578507423401,0.13487982749938965,JPEG,1920x1281,1.50,
codellama,18,7.702094078063965,0.09956908226013184,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,19,37.71535801887512,0.10303688049316406,jpg,1920x1281,1.4988290398126465,
codellama,20,21.906112909317017,0.1125330924987793,JPEG,1920x1281,1.5,
codellama,21,29.747928142547607,,,,,SyntaxError: invalid syntax
codellama,22,14.05199408531189,0.14870619773864746,JPEG,1920x1281,1.5,
codellama,23,4.557845830917358,,,,,NameError: name 'Image' is not defined
codellama,24,8.821631908416748,0.10250616073608398,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,25,9.64670705795288,0.11321306228637695,JPEG,1920x1281,1.50,
codellama,26,10.381549835205078,0.11265206336975098,jpg,"(1920, 1281)",1.4988290398126465,
codellama,27,9.593137979507446,0.0860910415649414,JPEG,1920x1281,1.4988290398126465,
codellama,28,9.228652715682983,0.10135126113891602,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,29,10.886623859405518,0.10051989555358887,JPEG,1920 x 1281,1.4988290398126465,
codellama,30,21.168845891952515,0.14121294021606445,,"(1920, 1281)",1.4988290398126465,
codellama,31,6.299166917800903,0.10167503356933594,JPEG,"(1920, 1281)",1.5,
codellama,32,6.002516984939575,0.10299181938171387,JPEG,"(1920, 1281)",0.67,
codellama,33,7.19205904006958,0.09028077125549316,jpg,"(1920, 1281)",1.5,
codellama,34,9.344120979309082,0.1127939224243164,.jpg,"(1920, 1281)",1.4988290398126465,
codellama,35,7.135897874832153,0.10667872428894043,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,36,9.432658910751343,0.11403489112854004,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,37,8.056150913238525,0.10654520988464355,jpg,"(1920, 1281)",1.4988290398126465,
codellama,38,9.829472064971924,0.10280394554138184,.jpg,"(1920, 1281)",1.4988290398126465,
codellama,39,7.864599704742432,0.11048102378845215,JPEG,"(1920, 1281)",1.4988290398126465,
codellama,40,12.53421688079834,,,,,No dictionary found! 
qwen2.5-coder,1,2.6210100650787354,0.10696291923522949,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,2,2.8835411071777344,0.09762215614318848,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,3,3.5856621265411377,0.09492611885070801,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,4,2.873805046081543,0.09200835227966309,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,5,2.977174997329712,0.09884905815124512,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,6,3.893143892288208,0.08917999267578125,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,7,2.8350558280944824,0.09987711906433105,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,8,2.0881359577178955,0.09514188766479492,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,9,3.383441209793091,0.0976402759552002,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,10,2.312445878982544,0.10423898696899414,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,11,2.8398118019104004,0.0970916748046875,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,12,2.738248109817505,0.09838509559631348,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,13,2.9713499546051025,0.09871292114257812,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,14,2.2560911178588867,0.0976572036743164,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,15,2.1509571075439453,0.09159326553344727,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,16,3.2880640029907227,0.0981597900390625,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,17,2.256432056427002,0.09833288192749023,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,18,2.3567569255828857,0.09458494186401367,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,19,2.054764747619629,0.09998202323913574,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,20,2.1513209342956543,0.0984640121459961,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,21,3.1765639781951904,0.09503316879272461,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,22,2.052000045776367,0.10429096221923828,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,23,3.171786069869995,0.10271573066711426,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,24,2.251621961593628,0.10953021049499512,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,25,2.0048952102661133,0.10813713073730469,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,26,2.485179901123047,0.10955095291137695,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,27,2.141232967376709,0.10656499862670898,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,28,3.1651909351348877,0.09130382537841797,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,29,2.367558002471924,0.098052978515625,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,30,2.0514769554138184,0.09800291061401367,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,31,2.7680928707122803,0.09660696983337402,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,32,4.304054021835327,0.09822916984558105,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,33,3.6909477710723877,0.09276008605957031,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,34,1.9937310218811035,0.09546208381652832,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,35,2.3177261352539062,0.09726691246032715,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,36,3.2798588275909424,0.09245681762695312,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,37,3.2868809700012207,0.09813904762268066,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,38,2.050041913986206,0.09910082817077637,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,39,3.380574941635132,0.10061192512512207,JPEG,"(1920, 1281)",1.4988290398126465,
qwen2.5-coder,40,3.8623499870300293,0.11503005027770996,JPEG,"(1920, 1281)",1.4988290398126465,
